Id,SalePrice
2658,145507.89249134692
2718,162439.85436014854
2414,206580.49566777982
1989,119638.54250979633
625,187596.277447053
333,78560.17677181179
1327,100156.08196735254
858,140687.8575047471
95,185700.02176687238
1568,167394.93239260442
2482,168811.52980214707
1364,116364.3219126577
2584,150054.18004925293
818,242574.01714998134
2673,169651.50428389083
2089,120999.47397276037
1297,145907.57874987624
790,113446.71797577338
2616,212726.76794208144
720,206316.22311587725
222,137509.17985277786
557,114580.94581224909
1148,207451.38128380734
2766,166419.4341111055
534,191253.52468113555
1452,99985.8598616519
630,122079.80461572576
2648,147538.45335719665
125,153357.61101975362
1904,45528.33021721302
1670,98019.88045726658
756,84940.62239760859
717,247250.27550232178
1032,168277.30996263563
852,223933.20465276996
1731,171014.58480900596
2639,142632.5113663806
2071,90264.12676511239
1267,110596.02292009431
1851,192191.6546892107
567,153840.04000013182
2439,217267.81202969165
1898,158502.06992072402
647,185504.55005219323
2256,234813.12540126755
979,91123.25052291504
1444,227118.65053991857
2485,113910.1860304214
157,118783.57136723143
88,122692.95003260882
2003,109123.70086278976
186,200608.9864235313
1425,246808.82944594906
2695,129269.75457720808
738,103551.73154551745
395,149508.98013844085
1353,156246.84045985178
1878,154221.2897240969
390,167434.60502279806
1456,241450.40251513268
1103,335334.86267607496
1387,136936.52784832218
2070,156295.45564947347
1199,176401.6488796242
2479,182028.31084884913
501,308674.37368908315
2362,85053.8111353215
1718,217492.19690371747
2188,70804.25479955331
1483,171229.67761975294
2557,70526.79550098209
437,328780.32932547806
2224,213947.30018974352
1628,181666.30525945267
397,127452.80911065987
587,210395.8235691532
971,161587.1105177349
2611,154256.2425077299
1887,71980.59502540994
2399,378806.81610208354
2148,208525.55676644342
304,127702.97823873465
1997,127560.16904175957
2817,109841.67927993357
1431,186817.9166434214
427,345662.94359528064
263,109651.97476688516
598,184281.6626128496
2895,250192.92078993772
687,141261.1969448307
1822,128745.28914194112
2191,104801.35192676052
179,134721.0292814977
1009,206815.95036705164
2010,107301.43248936988
1991,140981.8078030136
1411,196891.6161617597
1721,228603.54122973792
1144,199533.305285051
593,222589.2683541011
575,324222.5861005464
1249,183834.7598000078
1604,113108.34651780769
1064,476191.5513157642
1923,160104.7205121743
1988,90478.11803131178
2325,173861.92220970034
114,200989.28981098044
2700,179488.04124412895
217,164650.20817643614
343,192207.72364921193
386,229283.58567475528
2005,114306.68564151763
2908,131814.263232799
1814,241570.62841888727
2446,465949.95819175197
