Id,SalePrice
2658,157389.62219650252
2718,162877.21345446818
2414,203581.90777848708
1989,108006.61773492233
625,188729.03463197965
333,77092.91163467639
1327,100043.95035913144
858,145193.63365251874
95,184924.09425476263
1568,168047.260485366
2482,165815.3164853684
1364,118509.69888692838
2584,151736.94189907378
818,244454.49337008642
2673,172242.08356195502
2089,121623.7232864385
1297,148337.06675147032
790,113650.45297325798
2616,213311.64679168072
720,199424.24954050803
222,140700.6443111021
557,113832.9308110089
1148,203332.3616114254
2766,170285.8312846308
534,189160.11920835124
1452,100209.91584618366
630,119278.92610941478
2648,158764.47969926312
125,158979.86546722404
1904,49535.29985729791
1670,98673.15781416581
756,84250.99692924297
717,241318.2932229531
1032,171197.90697515616
852,223021.7957337096
1731,180652.3551161515
2639,145548.96296876273
2071,62775.357630547835
1267,100568.09330382803
1851,189848.49422020372
567,151603.85412750696
2439,214084.41509875492
1898,162798.3977106968
647,173272.72529081302
2256,232621.39964882564
979,90073.29590611253
1444,224991.41369606042
2485,112598.08075895882
157,118938.08460732107
88,122321.93981094612
2003,109978.03203838458
186,200247.5748191846
1425,247556.69394184696
2695,134915.96125278738
738,102010.66242098063
395,152950.13931329153
1353,157570.06793271704
1878,154481.48398298305
390,170089.78972271085
1456,238904.80925644585
1103,336881.48974563135
1387,134072.62007085676
2070,154453.7451357264
1199,178083.7308413596
2479,179434.7796582363
501,307094.4968948397
2362,83111.87722800113
1718,216475.53486350854
2188,71983.24623328284
1483,167638.085550013
2557,71619.63821135042
437,334385.9766153882
2224,220504.36016063625
1628,177678.9561615102
397,127663.42758058407
587,213502.36414783983
971,164307.01949074958
2611,155840.01852066303
1887,69612.04550383217
2399,366990.15286664246
2148,206525.71620797436
304,129778.68539501191
1997,133324.7960263975
2817,107531.18024596875
1431,193538.13665015018
427,333997.0800617628
263,108508.35302211298
598,187179.60416995268
2895,247644.2994514082
687,143902.95161603554
1822,133498.80702674598
2191,103334.56921828701
179,142571.12538085273
1009,205051.6299092609
2010,108704.36375066033
1991,138858.0828573706
1411,200751.55064727855
1721,230631.92055017455
1144,196040.93780757487
593,221155.95744509716
575,315606.9797224428
1249,185515.6621712218
1604,112543.53481817502
1064,469409.48077322333
1923,160000.04099629726
1988,96472.71629212773
2325,180365.447330466
114,205119.64000794617
2700,182793.87990517006
217,144779.30000325735
343,193648.96265805047
386,228976.81829345017
