Id,SalePrice
2658,136359.33999103354
2718,164312.07526873262
2414,202043.32486756868
1989,113273.58509186632
625,193363.19486841885
333,73470.73002561787
1327,104582.42209720914
858,137909.67042204132
95,181808.03270271653
1568,170676.3465440732
2482,162233.47625018912
1364,127848.79212252353
2584,157868.1751981848
818,247576.11543113412
2673,186218.09692636481
2089,123439.66566326236
1297,148878.42935623485
790,116992.76148739317
2616,221657.41555067105
720,200168.8935688804
222,131191.6364938824
557,114373.41279844986
1148,199847.41303981934
2766,176138.22463556402
534,187358.5608768738
1452,101568.95741079096
630,120889.57439953624
2648,128469.5937316711
125,151557.07540923893
1904,21523.793884297134
1670,99977.83046980458
756,80564.51107136812
717,238446.40310233925
1032,163129.6837291068
852,223234.96711665438
1731,179071.5336187058
2639,123154.9646686411
2071,56837.18995810114
1267,89149.24798641796
1851,189040.8053907128
567,146750.0264717494
2439,213059.01295433124
1898,158323.24350423692
647,180755.3581242212
2256,232262.204740128
979,90898.02860817546
1444,224709.9651525556
2485,114512.27854021778
157,124329.59488212364
88,122241.09614577307
2003,112845.54666098696
186,204064.82101351162
1425,249883.9431481338
2695,129282.22887031105
738,102870.08229140681
395,146242.46992100938
1353,164453.20804862166
1878,160714.2948549355
390,177117.9724581004
1456,237851.31241920544
1103,346735.82588007324
1387,133145.4075584286
2070,159421.39818093367
1199,184360.85773632
2479,175455.73691649805
501,309022.2917254679
2362,83189.4499073755
1718,215952.88901049388
2188,58795.439029649366
1483,164665.30957858986
2557,72854.58555680118
437,312109.42016429757
2224,219366.62382494868
1628,173294.13801069697
397,131126.841519668
587,223019.04721841356
971,174021.5291376745
2611,162981.50354158971
1887,68224.24130686652
2399,356594.14505203674
2148,205908.54163187835
304,136543.17817190802
1997,126841.11995116179
2817,110997.52012706804
1431,187010.58474373468
427,317173.9119180341
263,109610.30009786342
598,193136.1899401166
2895,262864.56513206265
687,149797.4578967744
1822,126231.16194588691
2191,108702.8418903586
179,124160.47332265135
1009,205241.79903489538
2010,111261.57922755228
1991,139859.51052687224
1411,193472.32234413968
1721,233866.15049399878
1144,194016.33855407848
593,223378.4810942288
575,294048.0758084741
1249,191917.3501729616
1604,114919.97259395313
1064,466018.2684133677
1923,162894.28301089955
1988,89766.88009890425
2325,174052.07694249623
114,213235.0500450253
2700,190967.20567370905
217,148606.38249366288
343,199931.33161355671
386,230028.18824238842
2005,121736.15506478935
2908,141866.56790322065
1814,235919.0004467182
2446,496054.750818609
208,123287.03648083657
1679,111125.48116991925
822,315378.6679975374
6,196599.97543925163
1781,401418.04498501006
2397,287462.84733620426
2340,303572.9329961529
1618,166471.75481770188
2843,118619.99592237943
1061,356994.460685696
2786,112706.96543378406
1935,137684.94185572723
1341,103785.68877114425
521,273249.3444776952
2136,128234.20617749542
996,200150.72981911828
227,136910.12521435786
135,184620.66703709448
1167,170477.09936083294
294,239566.79138966254
1776,194372.9022390435
540,177992.6399580955
1717,213339.89625262097
2303,118040.93863555067
116,191288.02832471626
127,127611.28025186085
1371,134424.58517528302
1014,181309.60456787772
1507,81444.2269367124
702,148525.38299462036
750,154411.66559049906
261,154873.1554408467
1559,44230.71535060019
577,242355.64682241715
2812,208811.20774175157
2080,161029.5879990214
1368,113153.46650890564
2376,118981.37416561926
659,91792.37516751327
1235,131427.0284708275
332,58442.660242151
1917,150978.03910620278
2094,240695.60269182525
1460,288297.8388938962
1471,222566.5811471059
1509,121518.9984385781
1922,134868.21871094406
433,454212.62038963195
460,259376.88507724833
1116,256522.0947706371
1137,181559.28201293945
53,173906.72760899202
2354,263352.6432036604
1475,200578.8099980282
1761,519125.0765252942
842,136707.34317307523
2739,183981.9447091862
2509,149536.50576198404
1007,205335.1807942614
2610,193947.85859182104
1952,56404.97366651101
2719,176259.54419315443
2921,74540.38931270107
1966,136926.72408428602
292,120959.62903142301
1204,218369.00842369697
1829,251936.64737975365
2419,192426.12606090656
391,165216.6922993816
798,125508.93414843269
481,204628.85114828683
193,217604.95340094366
555,105281.56213814043
899,50049.24637598172
2357,195713.95726349927
328,127641.17819220689
1356,117541.34042492323
1154,93435.67050803709
1730,175179.36690062075
2249,160360.0910150793
1119,276158.3146321527
2856,135394.07455609902
1394,141970.62900284864
2587,107621.7938063161
61,295772.0637773634
2661,189417.3345618248
2711,131290.83664867398
1147,193583.8221248109
757,132060.54533319874
2623,62339.875551075675
2378,138268.80754503608
1413,152803.1560287464
1722,223173.21694017015
1112,211702.26926910388
1623,204769.9411932095
1201,195358.57429880858
1513,104587.2435487432
957,414215.9709475117
1171,269662.85526648303
1145,204129.70066709933
2726,258405.3555409219
703,149869.29074018868
760,102233.32395289792
1964,130776.77497506118
2512,182209.9453642473
159,174517.14655966824
1281,187335.69284542813
468,179633.5681551264
290,115578.05199314607
665,82970.8860258141
1463,261420.9265627598
1792,222416.51880207867
923,161959.95575541304
500,291909.2645054278
1408,189875.60943279276
331,55101.36330872448
170,146944.87780319434
2192,81239.12822993309
2571,332668.9582373474
2314,176782.06868939893
2647,74980.9116989274
422,397894.0061675906
2457,357445.93343709805
1838,190325.555169984
2805,260327.32909424487
1645,159248.65659727785
1711,288138.3288519168
2825,254806.8238211067
322,309363.4647402649
2103,260932.23918044753
342,135039.19470356917
600,108650.58287898148
488,189545.42643645243
1725,296352.2496840791
2246,296061.15707777604
2847,175965.85541592678
806,255454.20501934644
530,224879.79958561203
963,209773.1844057392
2678,63097.37527202512
171,79990.86161212879
2401,394172.0170612249
805,232936.1218169371
2259,268838.2912429939
1748,185295.77869810886
1361,136119.76145425625
1677,136361.5333972769
1406,164167.09301570267
2322,257578.30556047196
688,175962.37345090974
143,142598.58239126485
804,216197.39821735444
1214,179371.69514718
2828,158302.91985951317
1999,207503.6522108114
2467,189795.91035105125
2665,158630.95717008552
1538,345178.7295391648
398,101211.03463020222
2822,161733.1841096261
2157,157185.73490385618
1856,182483.99762126594
1269,81135.90154480608
2570,129409.92150947079
2320,237680.28501224006
1517,121740.29383517615
2304,111979.42943173693
1312,93484.97883557435
2012,126432.7728625827
506,231434.49160052207
2865,198618.82049339032
2367,124728.37917563296
554,96421.4346151785
238,135889.98062315676
1954,94147.58072676719
2488,136095.56276580784
2291,72474.75205832394
1969,79945.19507175917
2725,178398.013347639
1482,164665.30957858986
2763,214630.62670919206
503,261654.85205381224
1584,254172.46391206863
1531,137381.44991544005
2210,174300.89026750438
459,307966.97354275524
556,134576.61982683325
1347,139380.0843280719
1290,64031.623792573344
1388,97581.73287604516
1571,303464.1469567446
2754,201867.26778893475
765,141935.80657037976
2494,118714.151445386
2870,231322.31088453485
7,221368.45366529236
1114,252247.26518717688
2418,277051.1818639634
291,108271.6272271676
18,360366.70179578615
39,342666.02946109814
1001,262140.26064453158
2442,235667.14460321981
616,110464.95632195403
2680,37787.23073016014
1414,100118.51782639185
289,124120.28967512609
40,255476.32111296896
860,136079.1128896186
409,151002.0882190119
673,167996.41128399968
2427,175139.96566300816
2036,216665.73651917977
2564,143249.92826489615
642,182120.6083578735
1008,197120.79701205972
1908,166473.90513286414
2519,223996.22671872284
1369,99642.18832635228
2855,162789.23061239696
712,72179.90803164826
1943,107643.86609943141
1958,141235.45065704337
107,164413.23575220397
2295,215676.316893738
704,98711.54971546051
676,112170.10575876758
259,194155.967114212
93,286241.55965785775
106,239082.3373693321
2315,180860.72407771437
1050,103009.42714694072
1095,208103.1287078024
2709,151458.29735462484
758,153383.1313031877
1496,157681.88069472322
2370,133819.12249011523
2458,291756.2103309375
2733,128758.44350932329
161,278829.26444772095
726,147153.02778478246
845,211356.20658389945
947,257132.38993635005
2232,128419.46644910239
2563,146984.11174862832
2299,185790.954629828
211,87259.88859152258
605,165445.2288409311
1478,204808.6048419373
2247,294604.058842208
2274,226720.96890099696
2869,221344.1433090882
967,226390.80106526753
2656,94680.15016097343
667,223364.030162737
1042,132092.76234723418
2023,160876.08534673625
2447,376831.89029167127
2055,119051.90484966757
2275,266089.14463337464
2204,153875.7186359279
1563,272564.15709888446
483,222562.25380168157
796,132005.66251274664
1526,142026.244926414
2042,150301.6319497961
442,321609.3817760041
1693,300133.59772490617
1468,218149.93535977812
1430,185658.54661926976
2605,189038.08046961552
1529,179425.5035897931
335,150440.35959695606
1287,125100.99775018776
31,112420.00997723895
1785,291151.6410989638
82,173715.66844704747
2620,125823.99538680026
252,194546.00336977793
721,49973.27303046896
2165,173069.79113309667
2316,190465.69178799307
775,131687.08903872338
1558,105847.58041484421
17,233224.04957596073
1022,248712.9805024995
