,Id,SalePrice
0,2658,145234.55791960307
1,2718,190309.58658711845
2,2414,194558.65467961505
3,1989,110878.44449669402
4,625,197231.06839903002
5,333,78642.35642685834
6,1327,100389.72649755492
7,858,141945.37142844428
8,95,191763.96269692574
9,1568,179375.00518573797
10,2482,158501.4846271642
11,1364,131855.14377658255
12,2584,157486.74300039187
13,818,286133.7380508508
14,2673,167031.07974231918
15,2089,125500.06653283536
16,1297,159350.83941786364
17,790,111678.20694684563
18,2616,224417.1604863645
19,720,211662.1329102225
20,222,135103.52699419088
21,557,129769.77470362023
22,1148,196329.48946602037
23,2766,167977.37985285558
24,534,198529.0722038492
25,1452,108045.66467975569
26,630,126627.70580283692
27,2648,121088.67035864503
28,125,156261.9303677315
29,1904,17809.93036363693
30,1670,99321.76101279072
31,756,86781.58306604205
32,717,250134.104771032
33,1032,174273.24279427505
34,852,221321.4989021516
35,1731,175408.76609398052
36,2639,124652.92883392773
37,2071,63890.91735581332
38,1267,96179.8923459053
39,1851,197321.33716289024
40,567,152547.01352120447
41,2439,205765.4647066116
42,1898,160201.15806128853
43,647,168518.17373855272
44,2256,236449.91313543217
45,979,96608.16650508787
46,1444,227504.49701056955
47,2485,113397.28119530482
48,157,117918.24828964239
49,88,128459.14065135643
50,2003,101304.97021313477
51,186,205180.92844933248
52,1425,253813.26874596206
53,2695,121296.43078123103
54,738,105413.2396006831
55,395,154788.01397423563
56,1353,164816.20692336862
57,1878,154294.32205962646
58,390,185001.4256629739
59,1456,243261.3478306434
60,1103,354614.081896903
61,1387,134739.05513479118
62,2070,162633.45849931613
63,1199,191580.49816471688
64,2479,173683.3007531336
65,501,313029.36044383305
66,2362,86207.07501770929
67,1718,213430.26775298268
68,2188,61654.09194426797
69,1483,168553.29168272018
70,2557,59184.82834124286
71,437,319814.3847285437
72,2224,221668.16247242666
73,1628,171417.3675886821
74,397,132818.61513801245
75,587,222875.21105873026
76,971,164798.88032788178
77,2611,174209.682490058
78,1887,74479.9667204835
79,2399,354431.18787725014
80,2148,210048.110126229
81,304,124404.28902923618
82,1997,137520.65848324588
83,2817,106647.60059056268
84,1431,184602.80568837887
85,427,319179.1304262355
86,263,117255.87163069774
87,598,200169.62163998955
88,2895,256266.89304035506
89,687,164796.88117644843
90,1822,133893.44858152186
91,2191,99160.95403634268
92,179,128614.29960503895
93,1009,208044.44545159652
94,2010,109536.57918351796
95,1991,139967.88895407785
96,1411,166752.94119767705
97,1721,232815.41984203272
98,1144,189291.85261436715
99,593,224569.7921390927
100,575,292538.4110129813
101,1249,198949.088420748
102,1604,117368.75585748558
103,1064,454735.12307198136
104,1923,173124.92439977778
105,1988,92116.33016559598
106,2325,178784.35805154033
107,114,203940.74844587198
108,2700,212634.92127414816
109,217,161527.02011959907
110,343,211243.30910810968
111,386,235322.82311466848
112,2005,105677.38040546351
113,2908,136761.98488611868
114,1814,241159.2706566339
115,2446,482399.5333974366
116,208,146706.3746276109
117,1679,111790.89577890141
118,822,317019.8556074244
119,6,194251.46298070136
120,1781,395173.7456121985
121,2397,285964.34364784183
122,2340,298729.8662481173
123,1618,162998.4540426326
124,2843,137636.56344393454
125,1061,353580.4274401658
126,2786,119153.91028479813
127,1935,131003.49491449725
128,1341,109236.61013031751
129,521,280382.3739524137
130,2136,129598.89538989752
131,996,202267.27617135178
132,227,149468.37441395712
133,135,187133.90130496537
134,1167,174316.10997985466
135,294,248899.893151948
136,1776,204012.52586899349
137,540,182580.9472781343
138,1717,209360.75568218296
139,2303,114295.73622026318
140,116,208862.7305653966
141,127,117663.58987485082
142,1371,128886.50427773385
143,1014,171364.80339611066
144,1507,86547.87334170868
145,702,152604.19496376044
146,750,142185.79875042685
147,261,156771.9403693925
148,1559,45605.00069829868
149,577,228940.37635074975
150,2812,203910.90605113702
151,2080,159159.2512039356
152,1368,125230.67816393566
153,2376,124368.47054551519
154,659,85870.73953716736
155,1235,133287.4618135204
156,332,61460.139968713745
157,1917,150201.423448337
158,2094,243209.1326493125
159,1460,278901.88867963944
160,1471,222623.77104650857
161,1509,121268.2394053184
162,1922,134258.12025876413
163,433,454938.60483131325
164,460,259185.18329729745
165,1116,265876.8664048591
166,1137,185334.4357237795
167,53,171395.81114522787
168,2354,263784.32733419654
169,1475,202706.06023788732
170,1761,517062.8273047658
171,842,147155.2351322663
